timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421659337,626,7,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,55
1421659337,627,7,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,45
1421659337,628,7,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,70
1421659337,629,7,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,64
1421659337,630,7,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,631,7,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,934
1421659337,632,7,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,633,7,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,634,7,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,3
1421659337,635,7,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,636,7,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,1,2000
1421659337,637,7,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,638,7,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,2,2000
1421659337,639,7,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,8
1421659337,640,7,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,27,1000
1421659337,641,7,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,66,1000
1421659337,642,7,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,1,46,1000
1421659337,643,7,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,12,167
1421659337,644,7,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,3,180
1421659337,645,7,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,911
1421659337,646,7,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,4,771
1421659337,647,7,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,3,197
1421659337,648,7,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,4,91
1421659337,649,7,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,5,2000
1421659337,650,7,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,1,1,66
1421659337,651,7,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,652,7,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,69
1421659337,653,7,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,90
1421659337,654,7,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,655,7,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,22,2000
1421659337,656,7,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,16,2000
1421659337,657,7,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,47,2000
1421659337,658,7,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,1,14,1917
1421659337,659,7,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,31,2000
1421659337,660,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,-1,2000
1421659337,661,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,140
1421659337,662,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,1,1,1574
1421659337,663,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,29
1421659337,664,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,665,7,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,50,688
1421659337,666,7,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,72,800
1421659337,667,7,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,48,555
1421659337,668,7,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,16,69
1421659337,669,7,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,10,78
1421659337,670,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,19,2000
1421659337,671,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,16,2000
1421659337,672,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,673,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,7,2000
1421659337,674,7,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,675,7,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,20,2000
1421659337,676,7,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,13,2000
1421659337,677,7,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,19,2000
1421659337,678,7,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,679,7,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,1,40,1997
1421659337,680,7,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,389,859
1421659337,681,7,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,322,1122
1421659337,682,7,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,331,1571
1421659337,683,7,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,181,2000
1421659337,684,7,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,45,359
1421659337,685,7,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,123,2000
1421659337,686,7,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,30,634
1421659337,687,7,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,4068,2000
1421659337,688,7,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,15165,2000
1421659337,689,7,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,1021,382
1421659337,690,7,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,32,500
1421659337,691,7,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,40,500
1421659337,692,7,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,41,500
1421659337,693,7,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,25,500
1421659337,694,7,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,1,500
1421659337,695,7,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,14,1500
1421659337,696,7,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,1,132,682
1421659337,697,7,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,69,1500
1421659337,698,7,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,0,15,879
1421659337,699,7,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,1,75
1421659337,700,8,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,79,488
1421659337,701,8,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,85,524
1421659337,702,8,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,82,612
1421659337,703,8,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,527
1421659337,704,8,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,66,575
1421659337,705,8,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,4,2000
1421659337,706,8,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,1,35,476
1421659337,707,8,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,13,108
1421659337,708,8,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,8,2000
1421659337,709,8,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,1,18,59
1421659337,710,8,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,46,180
1421659337,711,8,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,128
1421659337,712,8,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,24,40
1421659337,713,8,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,57
1421659337,714,8,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,173
1421659337,715,8,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,141
1421659337,716,8,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,127
1421659337,717,8,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,0,6,2000
1421659337,718,8,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,144
1421659337,719,8,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,130
1421659337,720,8,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,0,-2,1010
1421659337,721,8,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,-2,1018
1421659337,722,8,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,0,2000
1421659337,723,8,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,154
1421659337,724,8,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,185
1421659337,725,8,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,36
1421659337,726,8,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,48
1421659337,727,8,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,8,60
1421659337,728,8,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,40
1421659337,729,8,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,8,59
1421659337,730,8,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,731,8,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,82
1421659337,732,8,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,733,8,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,734,8,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,135
1421659337,735,8,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,736,8,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,737,8,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,738,8,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,1,2000
1421659337,739,8,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,8
1421659337,740,8,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,31,1000
1421659337,741,8,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,0,26,533
1421659337,742,8,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,27,480
1421659337,743,8,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,5,179
1421659337,744,8,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,4,179
1421659337,745,8,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,1,6,602
1421659337,746,8,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,4,268
1421659337,747,8,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,6,290
1421659337,748,8,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,0,-1,47
1421659337,749,8,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,1,4,90
1421659337,750,8,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,0,-1,78
1421659337,751,8,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,752,8,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,67
1421659337,753,8,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,71
1421659337,754,8,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,755,8,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,38,2000
1421659337,756,8,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,33,1999
1421659337,757,8,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,39,2000
1421659337,758,8,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,6,2000
1421659337,759,8,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,4,1999
1421659337,760,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,761,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,1,1,543
1421659337,762,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,763,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,172
1421659337,764,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,765,8,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,154,515
1421659337,766,8,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,0,24,2000
1421659337,767,8,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,1,46,1373
1421659337,768,8,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,14,81
1421659337,769,8,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,10,123
1421659337,770,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,771,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,12,2000
1421659337,772,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,5,2000
1421659337,773,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,8,2000
1421659337,774,8,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,775,8,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,16,2000
1421659337,776,8,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,10,2000
1421659337,777,8,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,20,2000
1421659337,778,8,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,15,2000
1421659337,779,8,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,32,2000
1421659337,780,8,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,343,2000
1421659337,781,8,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,1,339,1050
1421659337,782,8,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,1,315,1101
1421659337,783,8,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,0,18,2000
1421659337,784,8,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,41,2000
1421659337,785,8,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,61,1461
1421659337,786,8,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,1067,1699
1421659337,787,8,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,6055,2000
1421659337,788,8,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,7203,2000
1421659337,789,8,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,16,322
1421659337,790,8,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,7,500
1421659337,791,8,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,19,500
1421659337,792,8,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,50,500
1421659337,793,8,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,34,500
1421659337,794,8,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,1,2,500
1421659337,795,8,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,1,23,1500
1421659337,796,8,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,71
1421659337,797,8,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,112,238
1421659337,798,8,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,26,1500
1421659337,799,8,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,0,79
1421659337,800,9,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,83,465
1421659337,801,9,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,86,505
1421659337,802,9,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,81,527
1421659337,803,9,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,539
1421659337,804,9,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,71,509
1421659337,805,9,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,3,18
1421659337,806,9,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,7,19
1421659337,807,9,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,1,24,1003
1421659337,808,9,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,12,2000
1421659337,809,9,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,15,62
1421659337,810,9,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,16,158
1421659337,811,9,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,26,82
1421659337,812,9,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,38,105
1421659337,813,9,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,20,55
1421659337,814,9,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,27
1421659337,815,9,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,139
1421659337,816,9,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,1,1,8,90
1421659337,817,9,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,2,1,15,291
1421659337,818,9,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,3,1,8,74
1421659337,819,9,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,4,1,12,69
1421659337,820,9,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,0,1,1,242
1421659337,821,9,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,1,0,0,2000
1421659337,822,9,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,2,0,-2,460
1421659337,823,9,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,3,0,-2,3
1421659337,824,9,MCTSHeuristicAgent,2015/01/19 10:22:17,frogs,4,1,1,188
1421659337,825,9,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,0,1,8,63
1421659337,826,9,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,1,1,16,58
1421659337,827,9,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,2,1,5,54
1421659337,828,9,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,3,1,14,59
1421659337,829,9,MCTSHeuristicAgent,2015/01/19 10:22:17,missilecommand,4,1,5,90
1421659337,830,9,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,0,0,0,2000
1421659337,831,9,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,1,1,1,1466
1421659337,832,9,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,2,0,0,2000
1421659337,833,9,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,3,0,0,2000
1421659337,834,9,MCTSHeuristicAgent,2015/01/19 10:22:17,portals,4,0,0,106
1421659337,835,9,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,0,0,0,2000
1421659337,836,9,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,1,0,2,2000
1421659337,837,9,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,2,0,2,2000
1421659337,838,9,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,3,0,2,2000
1421659337,839,9,MCTSHeuristicAgent,2015/01/19 10:22:17,sokoban,4,1,2,7
1421659337,840,9,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,0,1,29,1000
1421659337,841,9,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,1,1,57,1000
1421659337,842,9,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,2,0,19,420
1421659337,843,9,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,3,0,10,185
1421659337,844,9,MCTSHeuristicAgent,2015/01/19 10:22:17,survivezombies,4,0,0,145
1421659337,845,9,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,0,0,3,2000
1421659337,846,9,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,1,1,6,348
1421659337,847,9,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,2,1,4,275
1421659337,848,9,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,3,1,1,121
1421659337,849,9,MCTSHeuristicAgent,2015/01/19 10:22:17,zelda,4,0,0,359
1421659337,850,9,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,0,0,-1,78
1421659337,851,9,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,1,0,-1,78
1421659337,852,9,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,2,1,1,73
1421659337,853,9,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,3,1,1,79
1421659337,854,9,MCTSHeuristicAgent,2015/01/19 10:22:17,camelRace,4,0,-1,176
1421659337,855,9,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,0,0,28,2000
1421659337,856,9,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,1,0,34,2000
1421659337,857,9,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,2,0,58,1999
1421659337,858,9,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,3,0,6,2000
1421659337,859,9,MCTSHeuristicAgent,2015/01/19 10:22:17,digdug,4,0,2,2000
1421659337,860,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,0,0,0,2000
1421659337,861,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,1,0,-4,1519
1421659337,862,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,2,0,0,2000
1421659337,863,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,3,0,-1,38
1421659337,864,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firestorms,4,0,0,2000
1421659337,865,9,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,0,1,34,1627
1421659337,866,9,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,1,1,41,649
1421659337,867,9,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,2,0,38,2000
1421659337,868,9,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,3,1,15,260
1421659337,869,9,MCTSHeuristicAgent,2015/01/19 10:22:17,infection,4,1,12,88
1421659337,870,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,0,0,12,2000
1421659337,871,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,1,0,4,2000
1421659337,872,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,2,0,6,2000
1421659337,873,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,3,0,23,2000
1421659337,874,9,MCTSHeuristicAgent,2015/01/19 10:22:17,firecaster,4,0,4,2000
1421659337,875,9,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,0,0,21,2000
1421659337,876,9,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,1,0,4,2000
1421659337,877,9,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,2,0,21,2000
1421659337,878,9,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,3,0,14,2000
1421659337,879,9,MCTSHeuristicAgent,2015/01/19 10:22:17,overload,4,0,59,2000
1421659337,880,9,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,0,0,348,1071
1421659337,881,9,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,1,0,338,845
1421659337,882,9,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,2,0,292,1101
1421659337,883,9,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,3,1,156,802
1421659337,884,9,MCTSHeuristicAgent,2015/01/19 10:22:17,pacman,4,0,88,2000
1421659337,885,9,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,0,0,2085,2000
1421659337,886,9,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,1,0,84,1535
1421659337,887,9,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,2,0,7061,1999
1421659337,888,9,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,3,0,1051,727
1421659337,889,9,MCTSHeuristicAgent,2015/01/19 10:22:17,seaquest,4,0,1,61
1421659337,890,9,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,0,1,17,500
1421659337,891,9,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,1,1,45,500
1421659337,892,9,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,2,1,30,500
1421659337,893,9,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,3,1,29,500
1421659337,894,9,MCTSHeuristicAgent,2015/01/19 10:22:17,whackamole,4,0,-4,15
1421659337,895,9,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,0,0,0,199
1421659337,896,9,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,1,0,0,67
1421659337,897,9,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,2,1,116,382
1421659337,898,9,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,3,1,28,1500
1421659337,899,9,MCTSHeuristicAgent,2015/01/19 10:22:17,eggomania,4,0,1,83
1421659337,900,10,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,0,1,83,597
1421659337,901,10,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,1,1,83,579
1421659337,902,10,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,2,1,79,600
1421659337,903,10,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,3,1,40,547
1421659337,904,10,MCTSHeuristicAgent,2015/01/19 10:22:17,aliens,4,1,74,527
1421659337,905,10,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,0,0,4,2000
1421659337,906,10,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,1,0,9,55
1421659337,907,10,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,2,0,45,469
1421659337,908,10,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,3,0,15,151
1421659337,909,10,MCTSHeuristicAgent,2015/01/19 10:22:17,boulderdash,4,0,38,2000
1421659337,910,10,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,0,1,16,80
1421659337,911,10,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,1,1,30,103
1421659337,912,10,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,2,1,54,99
1421659337,913,10,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,3,1,22,69
1421659337,914,10,MCTSHeuristicAgent,2015/01/19 10:22:17,butterflies,4,1,14,50
1421659337,915,10,MCTSHeuristicAgent,2015/01/19 10:22:17,chase,0,1,7,275
