timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421600741,771,8,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,11,2000
1421600741,772,8,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,773,8,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,774,8,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,2,2000
1421600741,775,8,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,20,2000
1421600741,776,8,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,12,2000
1421600741,777,8,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,22,2000
1421600741,778,8,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,13,74
1421600741,779,8,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,62,88
1421600741,780,8,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,317,432
1421600741,781,8,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,369,610
1421600741,782,8,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,315,538
1421600741,783,8,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,196,436
1421600741,784,8,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,131,228
1421600741,785,8,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,45,858
1421600741,786,8,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,3097,2000
1421600741,787,8,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,0,42
1421600741,788,8,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,10,138
1421600741,789,8,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,1013,333
1421600741,790,8,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,1,54,500
1421600741,791,8,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,-3,51
1421600741,792,8,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,14,174
1421600741,793,8,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,23,500
1421600741,794,8,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-3,69
1421600741,795,8,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,112,684
1421600741,796,8,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,66,1500
1421600741,797,8,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,0,0,39
1421600741,798,8,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,18,1500
1421600741,799,8,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,1,181,1500
1421600741,800,9,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,70,664
1421600741,801,9,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,80,788
1421600741,802,9,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,73,864
1421600741,803,9,HeuristicAgent,2015/01/18 18:05:41,aliens,3,0,37,1117
1421600741,804,9,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,64,807
1421600741,805,9,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,477
1421600741,806,9,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,1,119
1421600741,807,9,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,7,1025
1421600741,808,9,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,-1,13
1421600741,809,9,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,1,62
1421600741,810,9,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,47
1421600741,811,9,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,51
1421600741,812,9,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,52,62
1421600741,813,9,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,43
1421600741,814,9,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,30
1421600741,815,9,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,75
1421600741,816,9,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,67
1421600741,817,9,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,130
1421600741,818,9,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,75
1421600741,819,9,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,81
1421600741,820,9,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,821,9,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,75
1421600741,822,9,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,77
1421600741,823,9,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,65
1421600741,824,9,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,201
1421600741,825,9,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,35
1421600741,826,9,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,36
1421600741,827,9,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,46
1421600741,828,9,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,44
1421600741,829,9,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,59
1421600741,830,9,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,888
1421600741,831,9,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,32
1421600741,832,9,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,85
1421600741,833,9,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,2000
1421600741,834,9,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,116
1421600741,835,9,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,836,9,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,837,9,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,0,2000
1421600741,838,9,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,839,9,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,0,2000
1421600741,840,9,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,22,654
1421600741,841,9,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,50,766
1421600741,842,9,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,32,394
1421600741,843,9,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,24,303
1421600741,844,9,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,168
1421600741,845,9,HeuristicAgent,2015/01/18 18:05:41,zelda,0,1,6,89
1421600741,846,9,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,2,45
1421600741,847,9,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,-1,59
1421600741,848,9,HeuristicAgent,2015/01/18 18:05:41,zelda,3,0,2,29
1421600741,849,9,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,-1,55
1421600741,850,9,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,851,9,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,852,9,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,853,9,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,854,9,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,855,9,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,36,2000
1421600741,856,9,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,15,220
1421600741,857,9,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,35,2000
1421600741,858,9,HeuristicAgent,2015/01/18 18:05:41,digdug,3,0,4,2000
1421600741,859,9,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,31,2000
1421600741,860,9,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,82
1421600741,861,9,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,396
1421600741,862,9,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,863,9,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,15
1421600741,864,9,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,0,0,2000
1421600741,865,9,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,781
1421600741,866,9,HeuristicAgent,2015/01/18 18:05:41,infection,1,0,-80,2000
1421600741,867,9,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,29,162
1421600741,868,9,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,56
1421600741,869,9,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,260
1421600741,870,9,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,10,2000
1421600741,871,9,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,15,2000
1421600741,872,9,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,873,9,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,874,9,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,1,4,46
1421600741,875,9,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,11,2000
1421600741,876,9,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,13,2000
1421600741,877,9,HeuristicAgent,2015/01/18 18:05:41,overload,2,1,23,245
1421600741,878,9,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,13,91
1421600741,879,9,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,51,68
1421600741,880,9,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,357,477
1421600741,881,9,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,329,491
1421600741,882,9,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,373,668
1421600741,883,9,HeuristicAgent,2015/01/18 18:05:41,pacman,3,0,75,176
1421600741,884,9,HeuristicAgent,2015/01/18 18:05:41,pacman,4,1,201,359
1421600741,885,9,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,35,675
1421600741,886,9,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,1082,2000
1421600741,887,9,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,3036,1499
1421600741,888,9,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,8101,1950
1421600741,889,9,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,1012,347
1421600741,890,9,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,2,50
1421600741,891,9,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,19,200
1421600741,892,9,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,29,348
1421600741,893,9,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,24,500
1421600741,894,9,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,-6,182
1421600741,895,9,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,111,1132
1421600741,896,9,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,132,909
1421600741,897,9,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,92,1500
1421600741,898,9,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,111,552
1421600741,899,9,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,0,55
1421600741,900,10,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,76,852
1421600741,901,10,HeuristicAgent,2015/01/18 18:05:41,aliens,1,1,79,800
1421600741,902,10,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,79,807
1421600741,903,10,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,638
1421600741,904,10,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,70,901
1421600741,905,10,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,3,309
1421600741,906,10,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,3,68
1421600741,907,10,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,0,-1,75
1421600741,908,10,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,12,2000
1421600741,909,10,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,15,433
1421600741,910,10,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,16,42
1421600741,911,10,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,72
1421600741,912,10,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,36,74
1421600741,913,10,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,40
1421600741,914,10,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,36
1421600741,915,10,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,63
1421600741,916,10,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,72
1421600741,917,10,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,15,116
1421600741,918,10,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,60
1421600741,919,10,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,79
1421600741,920,10,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,103
1421600741,921,10,HeuristicAgent,2015/01/18 18:05:41,frogs,1,1,1,64
1421600741,922,10,HeuristicAgent,2015/01/18 18:05:41,frogs,2,1,1,60
1421600741,923,10,HeuristicAgent,2015/01/18 18:05:41,frogs,3,1,1,50
1421600741,924,10,HeuristicAgent,2015/01/18 18:05:41,frogs,4,0,0,106
1421600741,925,10,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,27
1421600741,926,10,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,34
1421600741,927,10,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,5,44
1421600741,928,10,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,36
1421600741,929,10,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,58
1421600741,930,10,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,931,10,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,30
1421600741,932,10,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,67
1421600741,933,10,HeuristicAgent,2015/01/18 18:05:41,portals,3,1,1,1323
1421600741,934,10,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,332
1421600741,935,10,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,0,2000
1421600741,936,10,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,937,10,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,938,10,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,0,2000
1421600741,939,10,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,1,2,104
1421600741,940,10,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,30,923
1421600741,941,10,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,27,319
1421600741,942,10,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,34,391
1421600741,943,10,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,140
1421600741,944,10,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,209
1421600741,945,10,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,7
1421600741,946,10,HeuristicAgent,2015/01/18 18:05:41,zelda,1,0,-1,19
1421600741,947,10,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,-1,59
1421600741,948,10,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,2,52
1421600741,949,10,HeuristicAgent,2015/01/18 18:05:41,zelda,4,0,6,2000
1421600741,950,10,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,951,10,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,44
1421600741,952,10,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,953,10,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,954,10,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,955,10,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,20,2000
1421600741,956,10,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,44,2000
1421600741,957,10,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,40,2000
1421600741,958,10,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,14,864
1421600741,959,10,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,2,411
1421600741,960,10,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,160
1421600741,961,10,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-1,404
1421600741,962,10,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,963,10,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,8
1421600741,964,10,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,587
1421600741,965,10,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,1,200
1421600741,966,10,HeuristicAgent,2015/01/18 18:05:41,infection,1,1,1,531
1421600741,967,10,HeuristicAgent,2015/01/18 18:05:41,infection,2,0,-318,2000
1421600741,968,10,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,101
1421600741,969,10,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,3,86
1421600741,970,10,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,1,19,225
1421600741,971,10,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,2,2000
1421600741,972,10,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,4,2000
1421600741,973,10,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,8,2000
1421600741,974,10,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,3,2000
1421600741,975,10,HeuristicAgent,2015/01/18 18:05:41,overload,0,1,10,64
1421600741,976,10,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,19,2000
1421600741,977,10,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,13,2000
1421600741,978,10,HeuristicAgent,2015/01/18 18:05:41,overload,3,0,12,2000
1421600741,979,10,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,36,56
1421600741,980,10,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,347,613
1421600741,981,10,HeuristicAgent,2015/01/18 18:05:41,pacman,1,1,369,621
1421600741,982,10,HeuristicAgent,2015/01/18 18:05:41,pacman,2,1,415,569
1421600741,983,10,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,233
1421600741,984,10,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,87,2000
1421600741,985,10,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,0,84
1421600741,986,10,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,4099,2000
1421600741,987,10,HeuristicAgent,2015/01/18 18:05:41,seaquest,2,0,0,60
1421600741,988,10,HeuristicAgent,2015/01/18 18:05:41,seaquest,3,0,2027,537
1421600741,989,10,HeuristicAgent,2015/01/18 18:05:41,seaquest,4,0,6,167
1421600741,990,10,HeuristicAgent,2015/01/18 18:05:41,whackamole,0,0,-3,26
1421600741,991,10,HeuristicAgent,2015/01/18 18:05:41,whackamole,1,0,7,109
1421600741,992,10,HeuristicAgent,2015/01/18 18:05:41,whackamole,2,0,16,195
1421600741,993,10,HeuristicAgent,2015/01/18 18:05:41,whackamole,3,1,28,500
1421600741,994,10,HeuristicAgent,2015/01/18 18:05:41,whackamole,4,0,2,203
1421600741,995,10,HeuristicAgent,2015/01/18 18:05:41,eggomania,0,1,25,1500
1421600741,996,10,HeuristicAgent,2015/01/18 18:05:41,eggomania,1,1,78,1500
1421600741,997,10,HeuristicAgent,2015/01/18 18:05:41,eggomania,2,1,68,1500
1421600741,998,10,HeuristicAgent,2015/01/18 18:05:41,eggomania,3,1,25,1500
1421600741,999,10,HeuristicAgent,2015/01/18 18:05:41,eggomania,4,0,123,505
1421600741,1000,11,HeuristicAgent,2015/01/18 18:05:41,aliens,0,1,75,813
1421600741,1001,11,HeuristicAgent,2015/01/18 18:05:41,aliens,1,0,77,1017
1421600741,1002,11,HeuristicAgent,2015/01/18 18:05:41,aliens,2,1,70,856
1421600741,1003,11,HeuristicAgent,2015/01/18 18:05:41,aliens,3,1,40,731
1421600741,1004,11,HeuristicAgent,2015/01/18 18:05:41,aliens,4,1,70,781
1421600741,1005,11,HeuristicAgent,2015/01/18 18:05:41,boulderdash,0,0,12,2000
1421600741,1006,11,HeuristicAgent,2015/01/18 18:05:41,boulderdash,1,0,9,753
1421600741,1007,11,HeuristicAgent,2015/01/18 18:05:41,boulderdash,2,1,18,1644
1421600741,1008,11,HeuristicAgent,2015/01/18 18:05:41,boulderdash,3,0,5,214
1421600741,1009,11,HeuristicAgent,2015/01/18 18:05:41,boulderdash,4,0,5,212
1421600741,1010,11,HeuristicAgent,2015/01/18 18:05:41,butterflies,0,1,12,45
1421600741,1011,11,HeuristicAgent,2015/01/18 18:05:41,butterflies,1,1,28,61
1421600741,1012,11,HeuristicAgent,2015/01/18 18:05:41,butterflies,2,1,24,43
1421600741,1013,11,HeuristicAgent,2015/01/18 18:05:41,butterflies,3,1,20,49
1421600741,1014,11,HeuristicAgent,2015/01/18 18:05:41,butterflies,4,1,14,43
1421600741,1015,11,HeuristicAgent,2015/01/18 18:05:41,chase,0,1,7,66
1421600741,1016,11,HeuristicAgent,2015/01/18 18:05:41,chase,1,1,8,61
1421600741,1017,11,HeuristicAgent,2015/01/18 18:05:41,chase,2,1,14,144
1421600741,1018,11,HeuristicAgent,2015/01/18 18:05:41,chase,3,1,8,51
1421600741,1019,11,HeuristicAgent,2015/01/18 18:05:41,chase,4,1,12,52
1421600741,1020,11,HeuristicAgent,2015/01/18 18:05:41,frogs,0,1,1,96
1421600741,1021,11,HeuristicAgent,2015/01/18 18:05:41,frogs,1,0,-2,28
1421600741,1022,11,HeuristicAgent,2015/01/18 18:05:41,frogs,2,0,0,112
1421600741,1023,11,HeuristicAgent,2015/01/18 18:05:41,frogs,3,0,-2,50
1421600741,1024,11,HeuristicAgent,2015/01/18 18:05:41,frogs,4,1,1,172
1421600741,1025,11,HeuristicAgent,2015/01/18 18:05:41,missilecommand,0,1,8,31
1421600741,1026,11,HeuristicAgent,2015/01/18 18:05:41,missilecommand,1,1,16,34
1421600741,1027,11,HeuristicAgent,2015/01/18 18:05:41,missilecommand,2,1,8,62
1421600741,1028,11,HeuristicAgent,2015/01/18 18:05:41,missilecommand,3,1,14,34
1421600741,1029,11,HeuristicAgent,2015/01/18 18:05:41,missilecommand,4,1,8,53
1421600741,1030,11,HeuristicAgent,2015/01/18 18:05:41,portals,0,0,0,2000
1421600741,1031,11,HeuristicAgent,2015/01/18 18:05:41,portals,1,1,1,36
1421600741,1032,11,HeuristicAgent,2015/01/18 18:05:41,portals,2,1,1,61
1421600741,1033,11,HeuristicAgent,2015/01/18 18:05:41,portals,3,0,0,76
1421600741,1034,11,HeuristicAgent,2015/01/18 18:05:41,portals,4,0,0,144
1421600741,1035,11,HeuristicAgent,2015/01/18 18:05:41,sokoban,0,0,1,2000
1421600741,1036,11,HeuristicAgent,2015/01/18 18:05:41,sokoban,1,0,0,2000
1421600741,1037,11,HeuristicAgent,2015/01/18 18:05:41,sokoban,2,0,1,2000
1421600741,1038,11,HeuristicAgent,2015/01/18 18:05:41,sokoban,3,0,2,2000
1421600741,1039,11,HeuristicAgent,2015/01/18 18:05:41,sokoban,4,0,1,2000
1421600741,1040,11,HeuristicAgent,2015/01/18 18:05:41,survivezombies,0,0,17,324
1421600741,1041,11,HeuristicAgent,2015/01/18 18:05:41,survivezombies,1,0,36,461
1421600741,1042,11,HeuristicAgent,2015/01/18 18:05:41,survivezombies,2,0,22,239
1421600741,1043,11,HeuristicAgent,2015/01/18 18:05:41,survivezombies,3,0,13,122
1421600741,1044,11,HeuristicAgent,2015/01/18 18:05:41,survivezombies,4,0,9,241
1421600741,1045,11,HeuristicAgent,2015/01/18 18:05:41,zelda,0,0,-1,31
1421600741,1046,11,HeuristicAgent,2015/01/18 18:05:41,zelda,1,1,6,75
1421600741,1047,11,HeuristicAgent,2015/01/18 18:05:41,zelda,2,0,-1,15
1421600741,1048,11,HeuristicAgent,2015/01/18 18:05:41,zelda,3,1,4,74
1421600741,1049,11,HeuristicAgent,2015/01/18 18:05:41,zelda,4,1,2,29
1421600741,1050,11,HeuristicAgent,2015/01/18 18:05:41,camelRace,0,1,1,44
1421600741,1051,11,HeuristicAgent,2015/01/18 18:05:41,camelRace,1,1,1,45
1421600741,1052,11,HeuristicAgent,2015/01/18 18:05:41,camelRace,2,1,1,46
1421600741,1053,11,HeuristicAgent,2015/01/18 18:05:41,camelRace,3,1,1,47
1421600741,1054,11,HeuristicAgent,2015/01/18 18:05:41,camelRace,4,1,1,50
1421600741,1055,11,HeuristicAgent,2015/01/18 18:05:41,digdug,0,0,22,2000
1421600741,1056,11,HeuristicAgent,2015/01/18 18:05:41,digdug,1,0,18,2000
1421600741,1057,11,HeuristicAgent,2015/01/18 18:05:41,digdug,2,0,41,2000
1421600741,1058,11,HeuristicAgent,2015/01/18 18:05:41,digdug,3,1,14,1782
1421600741,1059,11,HeuristicAgent,2015/01/18 18:05:41,digdug,4,0,25,2000
1421600741,1060,11,HeuristicAgent,2015/01/18 18:05:41,firestorms,0,1,1,76
1421600741,1061,11,HeuristicAgent,2015/01/18 18:05:41,firestorms,1,0,-2,23
1421600741,1062,11,HeuristicAgent,2015/01/18 18:05:41,firestorms,2,0,0,2000
1421600741,1063,11,HeuristicAgent,2015/01/18 18:05:41,firestorms,3,0,-1,26
1421600741,1064,11,HeuristicAgent,2015/01/18 18:05:41,firestorms,4,1,1,599
1421600741,1065,11,HeuristicAgent,2015/01/18 18:05:41,infection,0,1,13,345
1421600741,1066,11,HeuristicAgent,2015/01/18 18:05:41,infection,1,0,-69,2000
1421600741,1067,11,HeuristicAgent,2015/01/18 18:05:41,infection,2,1,2,352
1421600741,1068,11,HeuristicAgent,2015/01/18 18:05:41,infection,3,1,1,172
1421600741,1069,11,HeuristicAgent,2015/01/18 18:05:41,infection,4,1,1,97
1421600741,1070,11,HeuristicAgent,2015/01/18 18:05:41,firecaster,0,0,11,2000
1421600741,1071,11,HeuristicAgent,2015/01/18 18:05:41,firecaster,1,0,10,2000
1421600741,1072,11,HeuristicAgent,2015/01/18 18:05:41,firecaster,2,0,3,2000
1421600741,1073,11,HeuristicAgent,2015/01/18 18:05:41,firecaster,3,0,7,2000
1421600741,1074,11,HeuristicAgent,2015/01/18 18:05:41,firecaster,4,0,5,2000
1421600741,1075,11,HeuristicAgent,2015/01/18 18:05:41,overload,0,0,15,2000
1421600741,1076,11,HeuristicAgent,2015/01/18 18:05:41,overload,1,0,15,2000
1421600741,1077,11,HeuristicAgent,2015/01/18 18:05:41,overload,2,0,23,2000
1421600741,1078,11,HeuristicAgent,2015/01/18 18:05:41,overload,3,1,11,92
1421600741,1079,11,HeuristicAgent,2015/01/18 18:05:41,overload,4,1,32,53
1421600741,1080,11,HeuristicAgent,2015/01/18 18:05:41,pacman,0,1,347,412
1421600741,1081,11,HeuristicAgent,2015/01/18 18:05:41,pacman,1,0,320,476
1421600741,1082,11,HeuristicAgent,2015/01/18 18:05:41,pacman,2,0,225,281
1421600741,1083,11,HeuristicAgent,2015/01/18 18:05:41,pacman,3,1,156,237
1421600741,1084,11,HeuristicAgent,2015/01/18 18:05:41,pacman,4,0,196,582
1421600741,1085,11,HeuristicAgent,2015/01/18 18:05:41,seaquest,0,0,19,527
1421600741,1086,11,HeuristicAgent,2015/01/18 18:05:41,seaquest,1,0,1109,2000
