timestamp,id,passid,agent,execTime,game,level,win,score,timesteps
1421549688,629,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,61
1421549688,630,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,631,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,28
1421549688,632,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,148
1421549688,633,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,634,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,13
1421549688,635,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,636,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,1,2000
1421549688,637,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,638,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,639,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,640,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,30,1000
1421549688,641,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,32,549
1421549688,642,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,1,56,1000
1421549688,643,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,12,131
1421549688,644,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,0,65
1421549688,645,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,0,-1,127
1421549688,646,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,6,390
1421549688,647,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,2,2000
1421549688,648,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,6,126
1421549688,649,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,0,6,2000
1421549688,650,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,651,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,652,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,653,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,654,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,655,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,32,2000
1421549688,656,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,13,2000
1421549688,657,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,37,2000
1421549688,658,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,2,2000
1421549688,659,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,10,2000
1421549688,660,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,57
1421549688,661,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-1,2000
1421549688,662,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,663,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,1,1,33
1421549688,664,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,665,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,114,1154
1421549688,666,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,1,33,848
1421549688,667,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,56,1552
1421549688,668,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,10,143
1421549688,669,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,2,140
1421549688,670,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,9,2000
1421549688,671,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,12,2000
1421549688,672,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,673,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,21,2000
1421549688,674,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,3,2000
1421549688,675,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,17,2000
1421549688,676,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,18,2000
1421549688,677,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,25,2000
1421549688,678,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,245
1421549688,679,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,13,31
1421549688,680,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,233,2000
1421549688,681,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,216,2000
1421549688,682,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,222,2000
1421549688,683,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,66,2000
1421549688,684,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,38,356
1421549688,685,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,6,135
1421549688,686,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,28,606
1421549688,687,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,5086,2000
1421549688,688,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,4177,2000
1421549688,689,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,1045,793
1421549688,690,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,0,-6,51
1421549688,691,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,0,-3,56
1421549688,692,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,0,11,498
1421549688,693,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,23,500
1421549688,694,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,1,500
1421549688,695,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,85
1421549688,696,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,59
1421549688,697,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,83
1421549688,698,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,129
1421549688,699,7,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,63
1421549688,700,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,70,475
1421549688,701,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,77,598
1421549688,702,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,73,584
1421549688,703,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,503
1421549688,704,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,67,568
1421549688,705,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,15,806
1421549688,706,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,1,35,1877
1421549688,707,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,15,231
1421549688,708,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,0,5,428
1421549688,709,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,9,78
1421549688,710,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,60,540
1421549688,711,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,30,282
1421549688,712,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,54,252
1421549688,713,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,24,179
1421549688,714,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,105
1421549688,715,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,550
1421549688,716,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,825
1421549688,717,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,1465
1421549688,718,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,721
1421549688,719,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,259
1421549688,720,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,103
1421549688,721,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,117
1421549688,722,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,0,-2,88
1421549688,723,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,771
1421549688,724,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,0,0,50
1421549688,725,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,143
1421549688,726,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,1,99
1421549688,727,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,63
1421549688,728,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,1,160
1421549688,729,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,0,-2,68
1421549688,730,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,731,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,1,1,147
1421549688,732,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,377
1421549688,733,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,734,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,7
1421549688,735,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,736,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,737,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,738,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,1,2000
1421549688,739,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,1,2,20
1421549688,740,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,1,26,1000
1421549688,741,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,6,211
1421549688,742,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,39,740
1421549688,743,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,11,173
1421549688,744,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,0,51
1421549688,745,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,188
1421549688,746,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,2,133
1421549688,747,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,0,2,2000
1421549688,748,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,1,8,403
1421549688,749,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,4,149
1421549688,750,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,751,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,752,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,753,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,754,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,755,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,24,2000
1421549688,756,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,15,2000
1421549688,757,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,32,2000
1421549688,758,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,11,2000
1421549688,759,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,25,2000
1421549688,760,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,0,-2,46
1421549688,761,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,95
1421549688,762,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,1,1,257
1421549688,763,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-2,414
1421549688,764,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,765,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,110,759
1421549688,766,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,107,2000
1421549688,767,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,0,20,2000
1421549688,768,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,1,171
1421549688,769,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,1,1573
1421549688,770,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,13,2000
1421549688,771,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,15,2000
1421549688,772,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,773,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,8,2000
1421549688,774,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,775,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,18,2000
1421549688,776,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,0,18,2000
1421549688,777,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,22,2000
1421549688,778,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,184
1421549688,779,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,27,46
1421549688,780,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,132,629
1421549688,781,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,189,780
1421549688,782,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,195,455
1421549688,783,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,183,2000
1421549688,784,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,69,950
1421549688,785,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,12,190
1421549688,786,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,1,56
1421549688,787,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,8082,2000
1421549688,788,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,10162,2000
1421549688,789,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,10107,2000
1421549688,790,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,18,500
1421549688,791,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,0,-7,24
1421549688,792,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,35,500
1421549688,793,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,22,500
1421549688,794,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,1,1,500
1421549688,795,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,0,139
1421549688,796,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,20,315
1421549688,797,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,63
1421549688,798,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,0,75
1421549688,799,8,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,1,55
1421549688,800,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,78,587
1421549688,801,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,81,578
1421549688,802,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,68,612
1421549688,803,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,3,1,40,444
1421549688,804,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,4,1,63,609
1421549688,805,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,0,0,3,318
1421549688,806,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,1,0,28,305
1421549688,807,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,2,0,13,747
1421549688,808,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,3,1,22,1072
1421549688,809,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,boulderdash,4,0,9,78
1421549688,810,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,0,1,64,373
1421549688,811,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,1,1,32,193
1421549688,812,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,2,1,56,276
1421549688,813,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,3,1,22,114
1421549688,814,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,butterflies,4,1,14,185
1421549688,815,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,0,1,7,826
1421549688,816,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,1,1,8,1109
1421549688,817,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,2,1,15,1005
1421549688,818,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,3,1,8,484
1421549688,819,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,chase,4,1,12,373
1421549688,820,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,0,1,1,104
1421549688,821,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,1,1,1,516
1421549688,822,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,2,1,1,147
1421549688,823,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,3,0,-2,388
1421549688,824,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,frogs,4,1,1,212
1421549688,825,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,0,1,2,110
1421549688,826,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,1,0,3,99
1421549688,827,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,2,1,5,52
1421549688,828,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,3,1,8,110
1421549688,829,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,missilecommand,4,1,5,89
1421549688,830,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,0,0,0,2000
1421549688,831,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,1,0,0,76
1421549688,832,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,2,1,1,161
1421549688,833,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,3,0,0,2000
1421549688,834,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,portals,4,0,0,533
1421549688,835,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,0,0,1,2000
1421549688,836,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,1,0,2,2000
1421549688,837,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,2,0,2,2000
1421549688,838,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,3,0,2,2000
1421549688,839,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,sokoban,4,0,1,2000
1421549688,840,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,0,0,41,999
1421549688,841,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,1,0,36,696
1421549688,842,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,2,0,15,278
1421549688,843,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,3,0,20,183
1421549688,844,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,survivezombies,4,0,3,86
1421549688,845,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,0,1,6,133
1421549688,846,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,1,1,8,275
1421549688,847,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,2,1,8,393
1421549688,848,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,3,0,1,95
1421549688,849,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,zelda,4,1,2,165
1421549688,850,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,0,1,1,44
1421549688,851,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,1,1,1,44
1421549688,852,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,2,1,1,46
1421549688,853,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,3,1,1,47
1421549688,854,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,camelRace,4,1,1,50
1421549688,855,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,0,0,17,2000
1421549688,856,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,1,0,17,2000
1421549688,857,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,2,0,50,2000
1421549688,858,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,3,0,3,2000
1421549688,859,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,digdug,4,0,28,2000
1421549688,860,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,0,1,1,339
1421549688,861,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,1,0,-2,20
1421549688,862,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,2,0,0,2000
1421549688,863,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,3,0,-1,25
1421549688,864,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firestorms,4,0,0,2000
1421549688,865,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,0,1,47,1212
1421549688,866,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,1,0,44,2000
1421549688,867,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,2,1,64,751
1421549688,868,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,3,1,1,340
1421549688,869,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,infection,4,1,10,428
1421549688,870,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,0,0,5,2000
1421549688,871,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,1,0,3,2000
1421549688,872,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,2,0,6,2000
1421549688,873,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,3,0,6,2000
1421549688,874,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,firecaster,4,0,4,2000
1421549688,875,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,0,0,20,2000
1421549688,876,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,1,1,12,780
1421549688,877,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,2,0,17,2000
1421549688,878,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,3,1,10,91
1421549688,879,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,overload,4,1,24,41
1421549688,880,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,0,0,260,1898
1421549688,881,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,1,0,273,974
1421549688,882,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,2,0,309,1460
1421549688,883,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,3,0,133,911
1421549688,884,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,pacman,4,0,231,1532
1421549688,885,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,0,0,2101,1785
1421549688,886,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,1,0,1056,1384
1421549688,887,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,2,0,6081,2000
1421549688,888,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,3,0,1043,441
1421549688,889,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,seaquest,4,0,2032,435
1421549688,890,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,0,1,33,500
1421549688,891,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,1,1,41,500
1421549688,892,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,2,1,34,500
1421549688,893,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,3,1,30,500
1421549688,894,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,whackamole,4,0,-4,54
1421549688,895,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,0,0,7,631
1421549688,896,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,1,0,0,59
1421549688,897,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,2,0,0,51
1421549688,898,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,3,0,4,291
1421549688,899,9,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,eggomania,4,0,0,79
1421549688,900,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,0,1,80,667
1421549688,901,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,1,1,73,628
1421549688,902,10,EvolutionaryHeuristicAgent,2015/01/18 03:54:48,aliens,2,1,70,610
